3850820406,3617655250,-289.2787170410156
2887757793,1741750325,-765.7214965820312
3883847124,1459942786,-458.2961120605469
3261952699,255348207,-656.1663208007812
2005164907,1076530159,207.59494018554688
3552011418,883116409,-866.4225463867188
3118870799,4190553145,-553.6959838867188
2852246770,1270473158,-490.60528564453125
1396320638,2287839055,474.9979553222656
1666463649,1607327564,269.3403015136719
1544425502,431843777,955.0322265625
2583250057,3216588386,107.82185363769531
4063431875,3081636271,-442.2662353515625
2701153326,3521335039,679.1915283203125
1501748945,2600339754,-267.2519836425781
1278773427,2599513474,757.5792236328125
1579936272,1762359618,-426.1197814941406
1344340666,1687114913,-350.8514404296875
3774928290,1043974293,-631.169677734375
1330176567,614533786,-516.2542114257812
2295508956,1247095295,-63.926029205322266
3362869740,2711666549,696.1875610351562
647341318,3739560794,488.62200927734375
3664779871,163811411,477.7329406738281
715649005,2045332934,-202.77743530273438
2603561493,927047714,-555.1409912109375
1341609204,3991523920,846.653076171875
3868593285,842178135,-816.857421875
588552094,2274197574,-463.61993408203125
1448013524,1305619599,-48.470558166503906
169472522,2815619356,-598.239013671875
3236698171,1801578350,759.233642578125
329602736,1958055474,-335.9980773925781
954495276,2751446415,-205.47694396972656
2055737344,2261360863,234.1107177734375
3382999831,1860856696,670.1586303710938
3173769965,2537088181,572.507080078125
2966601810,810855103,361.7646179199219
2679403833,413013027,843.4369506835938
2651057352,2656594620,524.3027954101562
174534085,3690013326,-546.2817993164062
1627868970,706625498,172.51693725585938
1451280215,154480661,485.3448181152344
1643228896,644701631,-601.2514038085938
477079879,2519465513,355.4591369628906
1232019661,632086942,-493.7716064453125
3730710163,1274699170,525.5702514648438
3951681186,2627794165,-525.9754638671875
2537368450,3114548444,-191.96083068847656
141730247,1140793385,-408.71807861328125
827030335,601501552,-806.5784301757812
1869315356,2706435023,-992.2430419921875
3154435348,150451588,607.6243286132812
2393047408,363402175,964.9567260742188
4152269609,3410690693,319.3346862792969
1119456203,4005161879,-770.2670288085938
942435274,2446226467,-226.25999450683594
1612605768,883721784,212.44004821777344
3801597468,2837577666,839.8822021484375
1803311389,3734283239,997.8621215820312
2849339278,1491630992,904.7012939453125
3115580287,3350429117,597.8751220703125
2458879293,1079974750,228.65390014648438
325218934,2372638741,775.8137817382812
2985832451,3639393703,-179.82421875
1459192540,3846587443,-478.57696533203125
1309142585,3595544484,989.5115966796875
877157665,2191167794,460.36865234375
2723367068,2110251230,-269.5397644042969
3365537683,1719025968,-674.6271362304688
2529375679,234073232,655.91259765625
780073020,2377305517,766.6472778320312
2169168049,4173593383,947.4269409179688
3087174875,3466610769,-51.37119674682617
2142053986,482702652,890.7920532226562
1895821986,441067351,-160.76275634765625
2578768580,1414779551,-117.80302429199219
999357046,3076577119,-325.327392578125
2399002871,1141006570,-726.3435668945312
1806687322,2170802713,805.0628662109375
3483350859,586078238,-156.34686279296875
349368617,483818478,-860.6932373046875
1699381199,3647360918,579.8307495117188
516949410,2548644268,-422.3572082519531
3311157225,1820012231,61.216793060302734
605349253,606747106,-648.3624267578125
869040034,1989787547,-516.3927001953125
3257339137,2664631474,-901.8269653320312
279629579,4058605287,796.6803588867188
488029909,2648543498,-549.3070678710938
35311874,3015594699,258.4001159667969
2511778013,1467493317,230.40753173828125
3947182314,678372590,444.05181884765625
4057215244,337032390,263.1639709472656
4182464595,753219131,-410.3855285644531
1066056316,3951760222,-82.77579498291016
2666873273,2011096819,958.7755126953125
2020452334,914433195,451.00531005859375
4141595878,2709821912,698.5216064453125
3985884023,2517633873,251.99072265625
3323027991,2783726199,-829.5228881835938
1061126059,2251080003,23.956989288330078
1180580107,858304085,-53.72541046142578
2320851368,4110247142,745.6459350585938
418414925,825898663,395.5402526855469
1783301483,3911657724,-187.90216064453125
3455097397,1038204941,18.16259002685547
3083781076,502215627,866.9102172851562
3178494049,2563120877,-660.51953125
2492010978,1301643245,-313.9852294921875
1543665870,520570276,619.14404296875
2454388607,2990708844,-86.46282196044922
262805651,766823695,-513.37548828125
2198198667,3670788439,-315.4921569824219
1714833598,3741797497,-293.5406494140625
3407569383,647930544,19.682723999023438
3981871651,44449280,-702.2755737304688
1142710578,1401102154,-983.0051879882812
3541517449,1952885443,605.6452026367188
160979233,3376566323,335.33984375
1297640696,3271399964,-813.9050903320312
2075842414,1514776487,348.28778076171875
1259735720,1918030863,92.04542541503906
1677682080,2753612826,-373.0855712890625
6680504,3541060868,-694.8611450195312
1988959293,2143789456,-93.59915924072266
2688662739,1855432515,681.375732421875
2215720701,1194764706,495.32354736328125
2433551625,3514063039,-269.48358154296875
3977500248,3240869068,-840.3606567382812
906114974,676648824,-884.23779296875
918460926,2622909509,-315.1593017578125
3547884284,3455155077,-571.5091552734375
2459261229,2592352529,228.89796447753906
1989980704,2027180881,420.2917785644531
2426387962,3889371570,-621.9393310546875
2421575767,956964773,432.6094665527344
2191479965,1141521011,909.5178833007812
1513004557,1162549881,180.00848388671875
3178559800,2257034754,-379.44091796875
155886834,235139039,681.40673828125
1277487103,2227984048,-964.92626953125
472993143,332212815,87.55365753173828
3402020778,100302897,731.3063354492188
3910787499,89941331,6.532926559448242
769038120,1595406812,-710.0170288085938
1325002477,3021331790,663.3036499023438
2907672405,479094723,-534.8917236328125
4141993657,3394507931,834.8275146484375
4022074093,1517819761,542.5087890625
1021164668,399117828,151.7908477783203
1559523586,939860864,-810.2637939453125
4238913177,2743876804,678.009521484375
2910780919,3276793659,-3.67940354347229
1546345115,1831042314,764.865234375
619491828,4212155678,127.19017791748047
1293515335,1482843890,478.5325012207031
2099683557,1508819699,882.4113159179688
2186368500,4044382018,-248.4087371826172
1706996896,1014002113,79.51223754882812
301243487,2176271975,-538.6974487304688
3413134100,2934848563,63.37614059448242
309754636,3120390505,63.14059066772461
2802145056,2902850804,453.5038757324219
527593609,4035020037,706.2464599609375
2692217182,1171394659,-168.8605194091797
1747495125,4128065749,691.0730590820312
3413462071,1848070530,471.07080078125
2854002009,1765407478,-591.9741821289062
448166988,1062634393,-552.0027465820312
4279997097,4042424789,-400.8952941894531
3056123437,3046820258,-335.0123291015625
3900924087,1355239088,-37.409576416015625
1375988840,1432246647,544.8903198242188
3278662005,3669034816,-169.24867248535156
3973428479,46355954,218.97256469726562
421699870,668469648,-48.209144592285156
1233601349,3110647432,-971.9605712890625
2102474960,2900266589,534.3025512695312
3863679192,1376556447,988.090576171875
704195506,1161287498,-926.1329345703125
393282348,3658497168,-769.1911010742188
557910564,3770749287,-241.91883850097656
1850407641,1930764925,438.4998474121094
972631939,3298967600,206.34722900390625
2440235907,3354010103,127.2806167602539
887029900,2382749821,-542.3750610351562
1547471984,3669775024,593.9107666015625
4176350317,1218777110,-186.5089111328125
3745332423,968226276,-106.19406127929688
2765201266,739734479,-824.7770385742188
524894807,2175780950,-983.8228759765625
3920941855,2492933850,141.3758544921875
4017639916,4005149682,591.5511474609375
1305227264,1927582495,833.1945190429688
1782415281,436492932,-484.3514404296875
262471610,3841898928,344.0829772949219
3339085625,2248995839,230.1368408203125
3293760443,1702259627,-246.1641387939453
964515512,3483925382,69.3173599243164
2544555261,480092524,-227.6273956298828
722129589,2160424051,48.29226303100586
376805674,3125951394,885.796875
1397807153,1129904841,-223.8359832763672
3547418662,818133123,381.5602111816406
676758000,1612971570,-393.3464660644531
627342069,1744738079,52.68241500854492
2325862682,3465864600,-53.67702102661133
3966063693,819565846,-718.8668212890625
4085102290,2176036383,-696.4188232421875
1949787918,3644845390,-343.06365966796875
902068774,1297290925,-332.3166198730469
2197590532,2428136840,700.9581298828125
1716144177,1349055324,189.6349639892578
1419878060,586583761,-612.3178100585938
3509718507,1940569617,-130.79595947265625
384954493,1874132488,-459.137451171875
2045307416,4208142379,-708.0294189453125
2412516566,1223162988,218.14016723632812
824457841,726775334,-882.1925659179688
2666726798,3134712312,-474.83447265625
3807438760,3323121948,477.03912353515625
3205024270,1589277081,-137.51144409179688
3074600965,1550560300,161.1942138671875
3978282843,909680886,136.3242645263672
2344216384,2972023173,-171.18885803222656
632028825,151718860,979.908203125
153488841,1902996196,-847.1703491210938
789997642,62493626,653.0173950195312
1798763705,141813248,-934.9208374023438
2503864617,3535799538,520.5969848632812
2343208941,1384324505,796.4485473632812
2745502695,3362472689,-476.21514892578125
1664836651,3212502109,-501.34124755859375
2148937195,3948381031,694.1417846679688
1791981241,4181497773,253.80638122558594
1853173466,439825896,-237.79550170898438
1588263680,1269044337,853.7725830078125
3310900837,629634332,581.1365356445312
812826336,3486372686,60.25433349609375
3625128793,4104325279,-276.8562316894531
3146820289,1019304451,167.75433349609375
1225010011,3847863578,628.5520629882812
950475222,3770225673,-753.4154663085938
880263436,3821057303,359.5903015136719
377414110,787242088,-98.33394622802734
3295553993,2817075772,-293.0922546386719
2808790932,2045579170,64.28670501708984
1396143818,3862205653,-909.0528564453125
693895561,3673201717,-288.0494079589844
1115770621,2702827317,754.4574584960938
4187899935,409890963,-847.0881958007812
2303738579,3534984987,113.28624725341797
334262321,2542881136,104.14720153808594
3972726226,2499834734,191.1692352294922
130983014,1212761697,-270.9979248046875
3453542101,29581721,916.595947265625
1729899169,3440437225,-937.8646240234375
2215911880,3707006877,736.664306640625
4212839260,1717214262,-491.6520080566406
1945642652,1648091561,-368.6932067871094
402470230,872215517,-485.24078369140625
3982725841,3990206760,-522.8888549804688
1689592213,4230284130,-72.5079116821289
970400879,1292164578,651.401611328125
3745069226,2888853127,549.3568115234375
4012308609,4282178502,19.1479549407959
3280702621,3707960519,641.6908569335938
2163302004,3567189628,20.446044921875
2319764869,1382446266,-812.119873046875
1346708107,2993913255,-890.2847290039062
3645276278,2573346317,561.3228149414062
298083543,1213084996,-884.9262084960938
1955534227,402599793,728.7141723632812
2754875647,2335446465,-322.6989440917969
2928069637,313930309,59.352394104003906
2254782714,2583210367,-174.02108764648438
3956164708,833226370,171.71754455566406
2918034286,2423603774,-828.3591918945312
4074663049,3746363584,954.4852294921875
3603546724,3910893682,892.8163452148438
603363260,1100321793,907.480224609375
3602745232,1735958231,-468.08685302734375
4016789411,855962875,-281.589111328125
1965207631,2497632390,663.3018188476562
2969524392,2881774688,812.1112060546875
2414675288,90652002,-422.7539367675781
914181237,2080253606,-679.8790283203125
1749920534,1019179944,254.45008850097656
4045350772,2840780542,814.6500854492188
2836110963,1898854943,-688.6634521484375
4075344354,1648716482,975.95068359375
3746615045,1199610735,790.6544799804688
3684985972,1058091198,606.0958251953125
1665410645,1075858941,-54.410518646240234
614020867,3099934343,-664.1207885742188
3659732442,4063709596,939.5632934570312
4112688823,2307549234,908.41455078125
76495623,854850105,803.4186401367188
3630007100,933644930,289.5784912109375
1402068616,90319421,535.1046752929688
1408059984,3601329468,294.43511962890625
3692133755,567156931,233.04806518554688
2459040347,4132729993,-117.99668884277344
2048510097,1413382254,713.673095703125
485893659,1934575183,-714.697509765625
2155161510,834381347,272.1841125488281
3215907665,2587393338,22.12590980529785
812551177,3997740691,-237.18634033203125
161231396,2342244515,56.056583404541016
4057527107,4028240147,-542.1172485351562
1089347448,4149478739,556.69384765625
4120406496,533962048,-99.97049713134766
1035216064,1374122916,-119.55819702148438
1304541150,681392400,-825.3069458007812
2533054256,117998819,574.8640747070312
2119772595,1312440388,374.1376953125
3522471582,1594840279,864.8853149414062
1264390142,598653855,141.54148864746094
2554987221,1763956998,-341.6063232421875
760644332,471350016,852.2120971679688
490253478,1716307793,-662.9946899414062
1617148600,2509840320,-940.5274658203125
2649048757,3926199259,-833.0004272460938
470664593,4086141510,-276.0271301269531
3600722394,1067145334,-228.59695434570312
178086960,3572414474,-536.3349609375
2426987322,4176710810,878.3148193359375
598975929,2596485369,-891.1238403320312
1718816987,1243292271,-811.7334594726562
4043907699,2324755417,340.9948425292969
3659149026,3177004396,-40.00651931762695
3817652977,947060554,407.5929870605469
1888304770,2690345965,472.9915771484375
3988451066,2449063117,-180.47767639160156
3646313976,3877450002,-455.6334228515625
2460089393,2032349725,56.91404342651367
2038657303,346590724,-842.5471801757812
2016783947,2901503698,378.42999267578125
1103897638,3517278587,-841.14794921875
3972120454,3728643901,167.89422607421875
649780569,2498163067,-605.3379516601562
1045694643,3143159981,731.04931640625
1323560197,2228614682,-507.6441955566406
1634097558,2039857401,-397.5313415527344
2984261682,1739886865,-753.42724609375
2092132195,2454307587,373.2540588378906
1851188383,620448332,552.1419067382812
283355732,3328146070,-574.8348388671875
2046378463,664015671,825.7091064453125
1588057033,316755376,937.9266967773438
3676923005,3623284673,-962.3723754882812
921471427,4010493920,-441.33087158203125
3909892972,51694753,-961.7439575195312
2900125084,2839440086,250.6488037109375
3080925970,2650474219,-95.90751647949219
84373638,4110881995,591.9317626953125
1959745982,4294523180,-474.0519714355469
131353394,4119275212,-76.68048095703125
4069691794,2108273394,556.943359375
442911829,2998574344,-546.9593505859375
2043901064,492224019,699.2147216796875
1924525064,3393037120,95.14286041259766
1044592330,2040643504,-303.6064758300781
4051624827,1365122704,-733.0799560546875
3815200289,2428031834,278.30169677734375
396786284,4259367926,882.9248657226562
92284800,1670763592,-465.5118103027344
3739370093,3562868322,566.6904907226562
2936096286,394175193,-504.85943603515625
3769290888,491603201,-656.2679443359375
42761769,1882408590,-567.1219482421875
3552811619,3787684843,-552.6624755859375
2350983940,2104402905,-381.72625732421875
1195656678,3900423730,-647.0963745117188
2412750647,1426764912,-287.2045593261719
417421200,4012099077,866.35546875
2382536323,356186005,-803.9849243164062
3914018562,2306437951,-236.7300567626953
3326319405,4169800394,-107.93191528320312
1839789509,3592468434,-792.237548828125
2141831136,3598286629,777.0260620117188
1240309932,457474372,-524.8008422851562
180022345,1914486399,-37.29726028442383
2466908878,2846385884,375.4468994140625
2950174712,3923033948,-473.674072265625
195882986,2140096460,-612.7423095703125
3343321200,1056953282,-150.2052764892578
4027014086,3921007845,863.8145751953125
337498448,3813771469,532.4456787109375
1102132871,526157534,-809.8822631835938
2570949261,1621647490,-126.89347076416016
4043833644,3481072237,-778.101806640625
4099597126,746964617,-332.13140869140625
2515283243,1513343339,753.4306640625
1872066140,2791400891,-255.6635284423828
353996623,343569584,222.39498901367188
1713012589,2755402002,-918.7578735351562
1207223248,2279568460,-26.347415924072266
3260510525,3432297984,-240.38394165039062
511627139,1747565034,205.1328582763672
3942665788,891536553,-19.116674423217773
439975441,691695333,909.936767578125
2114253301,3771073503,-11.973379135131836
2321069569,1370823482,287.9141540527344
656742348,3319686183,-176.3158721923828
2045466264,1779481852,926.0032958984375
108942291,3407268668,245.79933166503906
1113740991,806172359,259.8399353027344
1810167185,4283526936,560.0509033203125
1489893568,549110985,-845.925537109375
22992439,977006330,410.18157958984375
2419931239,1926991928,-830.24072265625
2526965563,2057283788,-289.8909606933594
1061083140,3347750580,333.912841796875
574241267,3892106676,715.4171752929688
3075937566,277464525,-474.28515625
2235475960,1693817439,-431.9571228027344
4118900808,4086199397,194.6304168701172
1971137125,897157992,-764.110107421875
669389561,2911035914,-17.367206573486328
1503899619,3649069225,-782.3910522460938
1268343455,1701042109,649.7161254882812
1277499085,129352356,-313.71697998046875
2956784079,47017790,-490.1434631347656
2997227277,251547946,531.608154296875
1837856825,2130901781,-55.87058639526367
1331782880,3563382064,-447.18682861328125
3787523225,1405796163,-251.49668884277344
3679982787,2962685870,-604.0970458984375
2532688825,3789544317,921.668212890625
2333036754,3406784074,387.0811462402344
274421677,3263975660,-274.73431396484375
725928552,2796872259,-772.8336181640625
3594542234,2974403612,-584.2297973632812
942573930,264153482,-747.0224609375
2134851188,2276042819,-684.0073852539062
4190856986,3804161975,463.8603820800781
3606404290,1273421866,-854.6663208007812
1730624392,1663127133,758.98291015625
15044697,1232652438,-925.6162719726562
2859746595,1200263446,162.34710693359375
1311174964,2447235493,-94.69638061523438
3950092246,3044199675,916.3095703125
314880518,409872949,833.577392578125
2698286184,1759745772,763.6093139648438
1514905761,647345808,834.5231323242188
2872714798,1809721669,973.1817016601562
2847195915,807121572,-421.0606689453125
1277543631,1390284029,-698.22998046875
2637515798,912635068,-651.5252685546875
3240381045,2548314243,161.4582061767578
2624151736,1157613302,81.92289733886719
867604770,3017357029,-184.27859497070312
424352004,2965902947,402.2082214355469
3629378963,20221460,118.203369140625
120143188,3353023055,-364.0516662597656
963809791,1111444394,426.92169189453125
1441608075,1501013312,808.1243286132812
822544740,487085,809.1630859375
1543424680,1756304345,797.841552734375
1093288474,693086617,260.4880065917969
3753412312,3945247051,871.7703247070312
36431400,830373085,516.7245483398438
2349002809,2774566246,802.112548828125
1609969682,317931639,197.96485900878906
1791703476,1259167107,706.7277221679688
3958644368,2506038750,-851.4169311523438
1288881747,819529519,240.4102020263672
369277673,3698120179,956.559326171875
1025218623,2475615688,929.6734008789062
1588152165,2792520310,606.4567260742188
1402893440,3068028551,105.61734771728516
2392524483,3027362243,-894.4525146484375
3499078651,2726976557,-692.529296875
4277061402,1600700981,-419.6169738769531
3366026964,1113973050,269.99481201171875
2088328412,3794081164,-354.0835266113281
1278734615,3098810815,-570.9868774414062
2955751107,1370939314,931.6242065429688
417844779,950149246,-526.3846435546875
1161520194,4225098564,-553.0542602539062
2829092652,2031276302,366.81781005859375
195696364,4130903283,268.312255859375
4244669764,2053866810,116.71854400634766
1701262044,787749195,-651.60400390625
1953238567,2066955292,534.28662109375
4012735772,2901402676,-467.45501708984375
1297399742,3114714468,-49.60454177856445
3552738507,2546104945,-629.3250732421875
4010160310,1442425370,-879.9908447265625
1618983986,2926177775,765.0342407226562
4038079779,2930567460,-295.2753601074219
2466346039,3817261905,-926.0343627929688
2410620804,2258305331,850.1627807617188
1778243564,3996521224,-705.759765625
3917333850,127922949,980.242919921875
3060553915,148329890,-547.7943115234375
2765569909,1795478825,712.5758056640625
4158014064,2774348791,-426.2567443847656
2360805572,414075480,-969.3717651367188
916674808,2478584983,-853.5742797851562
2806826950,1035178128,269.4386901855469
547594093,1952987040,-816.2435302734375
3571717634,1422865150,-641.390869140625
4289706144,1755702373,88.48062896728516
3216298787,3291745403,-191.17633056640625
3660181425,4141978464,325.06683349609375
2167166697,1728461882,851.5567016601562
1641637316,3810447531,62.691078186035156
603600609,1879645387,661.226318359375
1745821841,2878759099,564.9053955078125
3259845263,60101329,773.8599853515625
4099647814,1430490555,172.10743713378906
3082839818,582160127,648.93798828125
3686086460,4116814542,-395.6239318847656
420777203,1652112674,-608.0703735351562
351207914,4030140697,323.3631286621094
1880631019,2250778631,15.803247451782227
1518136504,1627874625,508.98602294921875
1463448047,1860786122,743.7069091796875
3640769732,1042650560,195.70909118652344
859968476,3652503845,874.9174194335938
1196123341,854404850,285.94683837890625
4059115846,1762683463,-314.083984375
4263048149,963108517,-271.33441162109375
1627494984,1449293736,559.5543823242188
678774519,69173584,855.1954345703125
3689960786,3184336341,587.6599731445312
976023091,721469392,-775.125244140625
2876962910,4025819280,820.2192993164062
1659596844,968432526,-932.0565185546875
3035988541,2620058264,-185.81227111816406
3475812293,1946565877,-240.40582275390625
2358370001,937310980,-614.9043579101562
735494746,1678180500,-698.42919921875
3049960192,2172706543,620.2633056640625
3252729779,390576348,-792.3677368164062
2951554441,3527801159,890.7787475585938
1754754394,2802609539,476.1759948730469
2777385924,1640056527,275.72589111328125
3166281306,3898635361,816.204833984375
2197338015,1429580839,97.22740173339844
3547598906,3777045991,-247.83676147460938
355933446,762563724,-980.4646606445312
1429864975,77958755,-621.344482421875
1784440274,20760834,602.1473388671875
797941971,1206572194,320.4378356933594
2057032842,1323231633,482.4761657714844
535579552,3063365011,-157.63211059570312
1574668220,877636273,-482.2876281738281
746483730,375495287,645.4407348632812
2682936872,1125542981,632.6209106445312
1628111527,1958184128,-977.0803833007812
1163097495,1848205499,-98.69754028320312
3504342347,224418472,-475.4547119140625
465985768,1183066847,-88.68395233154297
1396322628,3635975876,-265.6733703613281
2329479259,483267320,367.0040283203125
3602652013,186488435,-396.1974182128906
921032040,822613561,-672.736083984375
2804655590,4208303619,819.947265625
411154256,14663630,-506.9937744140625
2025248430,2626080967,-805.9635620117188
2128354573,3652622744,-407.48193359375
59751550,3765818987,-444.895751953125
2147967639,3843158287,969.1026611328125
4222210841,1550766973,937.5641479492188
716665469,3621919565,-343.986083984375
45949991,4004205004,320.00250244140625
3925767670,3622686536,-185.3563995361328
3971002067,2015035983,399.2393798828125
276044476,3562211329,309.7833557128906
2516339899,3137330751,241.63125610351562
253438737,4167506649,-803.5034790039062
1886260804,3099065226,829.3154296875
2007206292,908335908,475.5332336425781
2300138770,2640219173,856.988525390625
3608105400,1048848910,-634.8265991210938
3637611985,175859622,-341.2732238769531
2293298915,3585053569,489.1785888671875
121997457,3660745834,730.1917724609375
7583690,865598901,-228.5042724609375
946875512,1703186559,153.67877197265625
1114933586,3539394956,-539.0741577148438
56499060,50921973,-206.0406951904297
193516478,1223161051,694.692626953125
1321902811,684858874,934.0580444335938
2955537732,2567335131,913.2769165039062
3761498601,1668581546,657.56396484375
356782155,1606437815,783.001220703125
3032119215,1498439230,350.13470458984375
759581465,2331257993,-442.49176025390625
4193664567,2713180913,-79.24015808105469
2650743442,4214544109,429.0192565917969
601910052,1410206010,-330.0224609375
556647462,1431146962,-115.03437042236328
1644621325,4065441763,-912.6535034179688
2891397708,2798415973,-492.6529541015625
3419039682,2170345206,267.3825988769531
1893539343,7935934,532.4081420898438
671804401,2218363888,820.6851806640625
3117421540,812728988,647.2860107421875
1496296031,2866548369,-83.09943389892578
1077748358,2371146047,126.53662109375
1047783711,892885949,-922.9395141601562
789150575,1901391788,-602.9884033203125
4285405965,659416542,315.8460388183594
4061777284,2743769288,-699.2284545898438
858983628,4017285332,949.7095336914062
3310507160,2126953887,-632.8712768554688
2710380606,2932033236,606.6161499023438
4290145992,2390129914,-346.8782958984375
3574647528,380233115,-528.3215942382812
2293644809,2073078932,19.83056640625
3546726212,3749053572,670.8492431640625
2243186080,4026545784,896.5048828125
2206178241,1537044498,769.7605590820312
4287904274,4000443111,804.0560913085938
3313538648,1099856841,-132.7247772216797
3529087215,3702078867,840.9258422851562
4155045363,2188203385,-938.587646484375
1165942208,1714821668,472.04730224609375
1646021832,2924892090,-709.5498657226562
3397632579,1808485641,347.6258239746094
3990641846,2042375884,838.782958984375
689159486,4059152933,-798.67236328125
4248605833,4034586933,798.5457153320312
98727081,2858267394,-573.2374877929688
2419387063,3267881470,-588.4901123046875
2789991061,2313309440,-851.4761962890625
2518017851,1564245712,-806.71337890625
3662317165,4122128685,-566.1434936523438
3945126822,418699378,-985.8673095703125
2196185547,1360128636,-541.7140502929688
2266489100,4123457258,-151.8349151611328
1870309636,3089912472,124.81397247314453
2589663972,3336269997,813.7489013671875
618025407,2474093342,-413.5535583496094
1790755329,2400432805,-8.462336540222168
3317483752,1892133616,160.89295959472656
2398208630,3493421006,-729.692626953125
2461750712,1692564711,389.6414489746094
65320213,2568808286,151.94895935058594
1302990946,2581423512,773.2649536132812
1700609101,1120733939,916.3970947265625
2058029167,3498639578,-119.29817199707031
3269046923,3156920306,960.509521484375
1214200570,676261009,661.9763793945312
1781322798,2251468987,450.47332763671875
1046439937,4248045537,-180.68470764160156
2921006061,85966375,-131.15264892578125
2861965860,265179079,-170.5595245361328
441235792,2831441015,918.564453125
3906055863,573400082,-623.6547241210938
1221540860,1197399769,167.01275634765625
2546321833,3550121841,-699.9297485351562
2242061044,571554607,-232.94703674316406
1618935839,2129384928,459.535888671875
4272201149,1833207601,-946.8359375
2625967336,3864837146,405.2906188964844
1420483631,762817043,573.1212768554688
2347950717,3556488607,-509.5443420410156
4070963573,3307370304,20.442707061767578
3827997498,3302124890,774.935791015625
4180227615,2726604773,944.1146850585938
2287886651,3995979518,-585.4011840820312
1313690715,2246034886,-479.5001220703125
3893154685,1119464191,-777.1686401367188
672498135,2812501378,-652.9846801757812
1941151357,2859009491,29.514732360839844
1803362020,328214239,934.8233642578125
1166007768,919593457,281.3741760253906
3691199419,3679039584,-791.5125732421875
2487079733,1947394188,93.16143798828125
1593306383,514150110,628.3082885742188
1038409451,2843727001,-215.06265258789062
1283581181,2649346143,-352.1247863769531
3876763339,3498049996,-456.980224609375
2908260763,1664020229,-348.37103271484375
1040295463,3906997344,357.4026794433594
1844812280,432493256,783.8495483398438
3834569169,1302018285,31.8468074798584
77389788,967030573,441.33856201171875
636316803,3592238713,657.239501953125
2482611171,1010033328,894.2909545898438
1924260956,3110331765,348.7766418457031
3515972773,3595979096,857.2471923828125
921134703,903120324,102.24285125732422
1083385046,3597993986,-908.1690063476562
945816231,1027250216,903.7770385742188
2904738227,3493739900,-239.61302185058594
30040103,3310418841,-471.83966064453125
1923812022,479901932,705.5842895507812
4011932913,2242173273,359.95526123046875
2615253787,1934683974,-505.6766052246094
3917744543,3823618532,155.00233459472656
1919837295,1955773966,-88.05088806152344
1633559275,1420165091,439.8554382324219
2593018146,1621653672,90.74907684326172
2972285627,2350518260,-688.6825561523438
3362927519,1422279266,-965.4200439453125
4184879610,4290521530,-725.006591796875
2757754378,1265929388,-229.90269470214844
297179142,3983214725,347.60491943359375
2965917483,3686643122,-659.008056640625
2983003669,3010061659,-903.2971801757812
1514649610,1721423022,-671.106689453125
3929447341,138521892,-869.2093505859375
4135661931,3232547624,-714.762939453125
651603499,2198302558,1.954077959060669
2771173475,1027006892,908.3973388671875
4190921739,1382697617,-190.25071716308594
268501547,3880580309,303.4659729003906
4262036293,1530025868,-194.27928161621094
1425010034,1723619223,682.8194580078125
1033806586,3355175421,-670.9398803710938
3597356492,1739911101,623.635498046875
144056535,25129251,-621.0816040039062
3270403808,3787774968,434.1827392578125
3823214851,344936505,309.6507263183594
2962725616,2396249275,964.8479614257812
2288939450,314285733,-856.544677734375
4151600722,2262149217,-27.05535125732422
2810828617,2124486933,-490.7268371582031
513852419,870582507,0.6504866480827332
1342935537,1132426172,-907.40478515625
3740706448,1883760390,59.38563537597656
2058949142,4004197628,103.074462890625
842545292,1372593603,700.7315063476562
2731150432,1188292862,959.8318481445312
3381685503,3829996921,754.7967529296875
2442555140,544968268,658.3922729492188
1429660338,1082105054,-820.4522094726562
952803840,957151284,-553.8676147460938
3300273940,4160858635,57.0938835144043
3888050333,982245628,26.394676208496094
1344423587,966149697,670.097900390625
1975051647,1519564760,-199.9213104248047
581564263,3413669105,-755.4879150390625
4084499264,341173984,-963.6192016601562
257636410,1019102387,592.4115600585938
1266693293,959585524,425.320556640625
1190895860,1951844564,335.63922119140625
490437198,1005889641,599.3147583007812
454818700,1555924625,183.18348693847656
3360277799,3159364456,-795.1572265625
1606466595,3383045836,472.1127014160156
1162547771,1329776739,419.22698974609375
664390188,3034664919,-136.85614013671875
94705658,3822646819,223.1107177734375
3929399521,2396705273,-678.6904296875
543812801,3501720236,-607.4573974609375
489134950,1297986436,-584.2559204101562
3876329163,2265607295,-235.69126892089844
1971606002,258386325,-154.89076232910156
2258936571,125080004,964.0245971679688
475120409,1619696175,-306.2305603027344
1665867144,2927703627,963.479736328125
2299329228,3950208376,-798.2896118164062
3006858819,3041437565,940.607421875
1066077060,1909651597,692.0174560546875
1871997005,2333467218,-462.0650329589844
2440818640,2668637881,-845.43896484375
2092925618,1647927352,-279.0113525390625
2799139404,4041219971,-411.54351806640625
2612615219,1245700645,-118.28607940673828
4093484242,2556566540,756.931396484375
3898169293,2747899371,-711.8292846679688
2106411129,2138911702,652.42236328125
413175318,142010487,51.40458297729492
1911979,3410230804,-528.2296142578125
3894786116,2425955399,-365.4263610839844
755531131,1944259532,-729.5531616210938
4225785045,755956338,-569.2688598632812
3427934013,1357911647,-148.5988311767578
1663674134,1445879793,723.6239624023438
1657901023,2536949917,402.20220947265625
3479209283,3905887287,-522.7108764648438
1264161546,3627652383,217.3392791748047
4099643062,17937569,419.6263732910156
488051049,877906641,260.9554748535156
900011870,3038128751,983.1529541015625
1554150942,1772802685,-338.09405517578125
